Year,Month,Anomaly of Temperature,Total Error,High-Frequency Error Variance,Low-Frequency Error Variance,Bias Error Variance,Diagnostic Variable,Diagnostic Variable,Diagnostic Variable
1930,4,-0.681843,0.019321,0.009469,0.000050,0.009802,0.382105,0.284797,0.097309
1930,5,-0.531430,0.010077,0.000225,0.000050,0.009802,0.181303,0.187971,0.015000
1930,6,-0.409685,0.018192,0.008341,0.000050,0.009802,0.225099,0.133772,0.091327
1930,7,-0.014794,0.024794,0.014942,0.000050,0.009802,0.279101,0.156863,0.122238
1930,8,0.039228,0.038550,0.028698,0.000050,0.009802,0.258454,0.089049,0.169405
1930,9,-0.357207,0.013273,0.003421,0.000050,0.009802,0.306407,0.247915,0.058492
1930,10,-0.124077,0.017181,0.007329,0.000050,0.009802,0.288750,0.203139,0.085611
1930,11,0.326312,0.032377,0.022525,0.000050,0.009802,0.502377,0.352293,0.150084
1930,12,-0.329518,0.011803,0.001951,0.000050,0.009802,0.536407,0.580582,0.044175
1931,1,-0.454301,0.054362,0.044993,0.000056,0.009313,0.428177,0.640292,0.212115
1931,2,-1.513933,0.037710,0.028341,0.000056,0.009313,0.637577,0.805924,0.168348
1931,3,-0.507186,0.023740,0.014371,0.000056,0.009313,0.534572,0.414694,0.119879
1931,4,-0.768725,0.011961,0.002592,0.000056,0.009313,0.382105,0.331193,0.050912
1931,5,-0.625345,0.009594,0.000225,0.000056,0.009313,0.181303,0.188492,0.015000
1931,6,-0.024163,0.017128,0.007759,0.000056,0.009313,0.225099,0.137014,0.088085
1931,7,0.185174,0.024197,0.014828,0.000056,0.009313,0.279101,0.157330,0.121771
1931,8,0.069188,0.033987,0.024618,0.000056,0.009313,0.258454,0.101554,0.156900
1931,9,0.308996,0.011617,0.002247,0.000056,0.009313,0.306407,0.259000,0.047408
1931,10,0.502245,0.016928,0.007559,0.000056,0.009313,0.288750,0.201810,0.086940
1931,11,0.034994,0.023082,0.013713,0.000056,0.009313,0.502377,0.385273,0.117104
1931,12,-0.297917,0.010581,0.001212,0.000056,0.009313,0.536407,0.571218,0.034811
1932,1,0.765750,0.052772,0.043924,0.000059,0.008788,0.428177,0.637757,0.209580
1932,2,-0.939951,0.036666,0.027818,0.000059,0.008788,0.637577,0.804365,0.166788
1932,3,-1.033104,0.023080,0.014232,0.000059,0.008788,0.534572,0.415275,0.119297
1932,4,-0.035857,0.011471,0.002623,0.000059,0.008788,0.382105,0.330889,0.051217
1932,5,-0.421460,0.009073,0.000225,0.000059,0.008788,0.181303,0.189067,0.015000
1932,6,-0.291433,0.017009,0.008161,0.000059,0.008788,0.225099,0.134761,0.090338
1932,7,0.036971,0.024122,0.015274,0.000059,0.008788,0.279101,0.155513,0.123588
1932,8,-0.156648,0.033551,0.024704,0.000059,0.008788,0.258454,0.101280,0.157174
1932,9,0.214099,0.010949,0.002101,0.000059,0.008788,0.306407,0.260570,0.045837
1932,10,0.229490,0.011063,0.002215,0.000059,0.008788,0.288750,0.241681,0.047069
1932,11,-0.595748,0.021029,0.012181,0.000059,0.008788,0.502377,0.392008,0.110369
1932,12,-0.747425,0.050092,0.041244,0.000059,0.008788,0.536407,0.739493,0.203086
1933,1,-1.212314,0.054821,0.046529,0.000062,0.008231,0.428177,0.643882,0.215705
1933,2,-1.482082,0.035834,0.027542,0.000062,0.008231,0.637577,0.803534,0.165957
1933,3,-1.115098,0.019517,0.011224,0.000062,0.008231,0.534572,0.428628,0.105945
1933,4,-0.907551,0.013733,0.005440,0.000062,0.008231,0.382105,0.308348,0.073758
1933,5,-0.622831,0.008518,0.000225,0.000062,0.008231,0.181303,0.194569,0.015000
1933,6,-0.451660,0.016519,0.008226,0.000062,0.008231,0.225099,0.134399,0.090699
1933,7,-0.090998,0.023966,0.015674,0.000062,0.008231,0.279101,0.153907,0.125194
1933,8,-0.165885,0.027315,0.019023,0.000062,0.008231,0.258454,0.120531,0.137923
1933,9,-0.274189,0.011048,0.002755,0.000062,0.008231,0.306407,0.253917,0.052490
1933,10,-0.159562,0.011627,0.003334,0.000062,0.008231,0.288750,0.231006,0.057744
1933,11,-0.214922,0.021386,0.013094,0.000062,0.008231,0.502377,0.387949,0.114428
1933,12,-1.297329,0.021140,0.012848,0.000062,0.008231,0.536407,0.649755,0.113348
1934,1,-0.804648,0.032834,0.025127,0.000064,0.007643,0.428177,0.586692,0.158514
1934,2,0.583485,0.020321,0.012613,0.000064,0.007643,0.637577,0.749886,0.112309
1934,3,-0.878395,0.032022,0.024314,0.000064,0.007643,0.534572,0.378642,0.155931
1934,4,-0.789769,0.013240,0.005533,0.000064,0.007643,0.382105,0.307723,0.074382
1934,5,0.050750,0.007932,0.000225,0.000064,0.007643,0.181303,0.195701,0.015000
1934,6,-0.257387,0.015892,0.008185,0.000064,0.007643,0.225099,0.134629,0.090470
1934,7,-0.229221,0.025816,0.018109,0.000064,0.007643,0.279101,0.144532,0.134569
1934,8,-0.188062,0.026730,0.019023,0.000064,0.007643,0.258454,0.120532,0.137922
1934,9,-0.506791,0.009204,0.001497,0.000064,0.007643,0.306407,0.267717,0.038691
1934,10,0.109882,0.011194,0.003486,0.000064,0.007643,0.288750,0.229705,0.059045
1934,11,0.389792,0.019900,0.012193,0.000064,0.007643,0.502377,0.391957,0.110420
1934,12,-0.076759,0.023745,0.016038,0.000064,0.007643,0.536407,0.663049,0.126642
1935,1,-1.096799,0.036388,0.029296,0.000064,0.007027,0.428177,0.599339,0.171162
1935,2,1.076881,0.027062,0.019971,0.000064,0.007027,0.637577,0.778894,0.141317
1935,3,-0.401996,0.032502,0.025410,0.000064,0.007027,0.534572,0.375166,0.159406
1935,4,-0.988780,0.012410,0.005318,0.000064,0.007027,0.382105,0.309181,0.072925
1935,5,-0.696216,0.007464,0.000373,0.000064,0.007027,0.181303,0.200612,0.019309
1935,6,-0.363902,0.015742,0.008650,0.000064,0.007027,0.225099,0.132092,0.093006
1935,7,-0.066365,0.022965,0.015873,0.000064,0.007027,0.279101,0.153111,0.125990
1935,8,-0.026691,0.018238,0.011147,0.000064,0.007027,0.258454,0.152876,0.105579
1935,9,-0.007356,0.010204,0.003113,0.000064,0.007027,0.306407,0.250614,0.055793
1935,10,0.165590,0.011967,0.004876,0.000064,0.007027,0.288750,0.218924,0.069825
1935,11,-1.191893,0.016879,0.009788,0.000064,0.007027,0.502377,0.403445,0.098932
1935,12,-0.958458,0.022530,0.015438,0.000064,0.007027,0.536407,0.660659,0.124252
1936,1,-1.085775,0.029196,0.022746,0.000063,0.006387,0.428177,0.578996,0.150818
1936,2,-1.569907,0.019960,0.013511,0.000063,0.006387,0.637577,0.753811,0.116235
1936,3,-0.874309,0.036614,0.030164,0.000063,0.006387,0.534572,0.360894,0.173678
1936,4,-0.747783,0.011660,0.005211,0.000063,0.006387,0.382105,0.309918,0.072188
1936,5,-0.288999,0.006674,0.000225,0.000063,0.006387,0.181303,0.191827,0.015000
1936,6,-0.180609,0.009863,0.003414,0.000063,0.006387,0.225099,0.166672,0.058427
1936,7,0.232844,0.022441,0.015991,0.000063,0.006387,0.279101,0.152645,0.126456
1936,8,-0.078618,0.018938,0.012488,0.000063,0.006387,0.258454,0.146702,0.111752
1936,9,-0.017200,0.009650,0.003200,0.000063,0.006387,0.306407,0.249837,0.056571
1936,10,0.034831,0.010372,0.003922,0.000063,0.006387,0.288750,0.226120,0.062629
1936,11,0.095486,0.016494,0.010044,0.000063,0.006387,0.502377,0.402156,0.100221
1936,12,-0.100368,0.017672,0.011223,0.000063,0.006387,0.536407,0.642343,0.105936
1937,1,-0.877228,0.032250,0.026464,0.000062,0.005724,0.428177,0.590854,0.162677
1937,2,-0.207967,0.009512,0.003726,0.000062,0.005724,0.637577,0.698614,0.061038
1937,3,-1.188902,0.027711,0.021925,0.000062,0.005724,0.534572,0.386501,0.148071
1937,4,-0.704606,0.010776,0.004990,0.000062,0.005724,0.382105,0.311465,0.070641
1937,5,-0.101227,0.006011,0.000225,0.000062,0.005724,0.181303,0.191474,0.015000
1937,6,0.018645,0.009753,0.003967,0.000062,0.005724,0.225099,0.162111,0.062988
1937,7,-0.049457,0.031638,0.025853,0.000062,0.005724,0.279101,0.118314,0.160787
1937,8,0.066052,0.019298,0.013512,0.000062,0.005724,0.258454,0.142212,0.116242
1937,9,0.339582,0.009061,0.003275,0.000062,0.005724,0.306407,0.249179,0.057229
1937,10,0.373633,0.009666,0.003880,0.000062,0.005724,0.288750,0.226463,0.062287
1937,11,-0.233357,0.014500,0.008714,0.000062,0.005724,0.502377,0.409026,0.093351
1937,12,-0.827024,0.014810,0.009024,0.000062,0.005724,0.536407,0.631401,0.094994
1938,1,-0.184904,0.032011,0.026907,0.000063,0.005042,0.428177,0.592210,0.164033
1938,2,-0.279252,0.022768,0.017663,0.000063,0.005042,0.637577,0.770479,0.132903
1938,3,0.041844,0.044647,0.039542,0.000063,0.005042,0.534572,0.335720,0.198853
1938,4,0.228677,0.010001,0.004897,0.000063,0.005042,0.382105,0.312129,0.069976
1938,5,-0.150784,0.006045,0.000940,0.000063,0.005042,0.181303,0.211964,0.030660
1938,6,-0.373054,0.008893,0.003788,0.000063,0.005042,0.225099,0.163550,0.061548
1938,7,0.000975,0.026884,0.021779,0.000063,0.005042,0.279101,0.131523,0.147578
1938,8,0.206355,0.016600,0.011495,0.000063,0.005042,0.258454,0.151237,0.107217
1938,9,0.340548,0.010038,0.004933,0.000063,0.005042,0.306407,0.236169,0.070238
1938,10,0.376486,0.010201,0.005096,0.000063,0.005042,0.288750,0.217363,0.071387
1938,11,0.347739,0.017807,0.012702,0.000063,0.005042,0.502377,0.389673,0.112704
1938,12,-1.011997,0.024888,0.019784,0.000063,0.005042,0.536407,0.677062,0.140655
1939,1,-0.232969,0.033781,0.029298,0.000067,0.004416,0.428177,0.599343,0.171166
1939,2,-0.314756,0.013404,0.008921,0.000067,0.004416,0.637577,0.732026,0.094449
1939,3,-0.871219,0.050173,0.045690,0.000067,0.004416,0.534572,0.320821,0.213752
1939,4,-0.485510,0.007985,0.003502,0.000067,0.004416,0.382105,0.322929,0.059177
1939,5,-0.158990,0.006009,0.001526,0.000067,0.004416,0.181303,0.220364,0.039061
1939,6,-0.167554,0.008677,0.004194,0.000067,0.004416,0.225099,0.160339,0.064760
1939,7,0.052558,0.027476,0.022993,0.000067,0.004416,0.279101,0.127466,0.151635
1939,8,0.079818,0.015975,0.011492,0.000067,0.004416,0.258454,0.151252,0.107202
1939,9,-0.024593,0.009672,0.005189,0.000067,0.004416,0.306407,0.234376,0.072031
1939,10,-0.322125,0.011406,0.006923,0.000067,0.004416,0.288750,0.205543,0.083206
1939,11,0.121910,0.018539,0.014056,0.000067,0.004416,0.502377,0.383820,0.118557
1939,12,1.325266,0.037522,0.033039,0.000067,0.004416,0.536407,0.718174,0.181767
1940,1,-1.166813,0.005712,0.001787,0.000077,0.003848,0.428177,0.470455,0.042277
1940,2,-0.283286,0.010411,0.006486,0.000077,0.003848,0.637577,0.718115,0.080539
1940,3,-0.297068,0.047412,0.043487,0.000077,0.003848,0.534572,0.326036,0.208537
1940,4,-0.043436,0.018965,0.015040,0.000077,0.003848,0.382105,0.259467,0.122638
1940,5,-0.414976,0.005496,0.001571,0.000077,0.003848,0.181303,0.220944,0.039641
1940,6,-0.167274,0.007832,0.003907,0.000077,0.003848,0.225099,0.162594,0.062505
1940,7,0.041549,0.026950,0.023025,0.000077,0.003848,0.279101,0.127361,0.151740
1940,8,-0.217904,0.015211,0.011286,0.000077,0.003848,0.258454,0.152219,0.106235
1940,9,0.120665,0.010674,0.006749,0.000077,0.003848,0.306407,0.224256,0.082152
1940,10,-0.106430,0.007479,0.003554,0.000077,0.003848,0.288750,0.229135,0.059614
1940,11,-0.193265,0.020926,0.017001,0.000077,0.003848,0.502377,0.371988,0.130389
1940,12,-0.030675,0.035322,0.031397,0.000077,0.003848,0.536407,0.713600,0.177193
1941,1,-0.276222,0.006886,0.003457,0.000091,0.003337,0.428177,0.486976,0.058798
1941,2,-0.085792,0.003751,0.000323,0.000091,0.003337,0.637577,0.619616,0.017961
1941,3,-0.491796,0.037509,0.034080,0.000091,0.003337,0.534572,0.349963,0.184609
1941,4,-0.291004,0.015368,0.011940,0.000091,0.003337,0.382105,0.272835,0.109270
1941,5,-0.117741,0.004494,0.001066,0.000091,0.003337,0.181303,0.213952,0.032649
1941,6,-0.064246,0.008595,0.005167,0.000091,0.003337,0.225099,0.153216,0.071883
1941,7,0.096557,0.027416,0.023988,0.000091,0.003337,0.279101,0.124221,0.154880
1941,8,0.044571,0.015680,0.012251,0.000091,0.003337,0.258454,0.147768,0.110686
1941,9,-0.239977,0.011406,0.007978,0.000091,0.003337,0.306407,0.217089,0.089318
1941,10,0.208573,0.006993,0.003565,0.000091,0.003337,0.288750,0.229046,0.059704
1941,11,-0.379565,0.020494,0.017066,0.000091,0.003337,0.502377,0.371741,0.130636
1941,12,-0.623357,0.019289,0.015860,0.000091,0.003337,0.536407,0.662344,0.125937
1942,1,-0.051650,0.006502,0.003515,0.000105,0.002883,0.428177,0.487463,0.059285
1942,2,-1.006757,0.004225,0.001237,0.000105,0.002883,0.637577,0.602403,0.035173
1942,3,-0.523903,0.036652,0.033664,0.000105,0.002883,0.534572,0.351094,0.183478
1942,4,-0.442815,0.013161,0.010174,0.000105,0.002883,0.382105,0.281240,0.100865
1942,5,-0.378064,0.003212,0.000225,0.000105,0.002883,0.181303,0.195364,0.015000
1942,6,-0.019823,0.007420,0.004433,0.000105,0.002883,0.225099,0.158521,0.066578
1942,7,-0.196091,0.033234,0.030247,0.000105,0.002883,0.279101,0.105185,0.173916
1942,8,-0.371357,0.017414,0.014427,0.000105,0.002883,0.258454,0.138343,0.120112
1942,9,-0.049304,0.022832,0.019845,0.000105,0.002883,0.306407,0.165536,0.140871
1942,10,0.239240,0.006102,0.003115,0.000105,0.002883,0.288750,0.232940,0.055810
1942,11,0.219093,0.030410,0.027423,0.000105,0.002883,0.502377,0.336778,0.165599
1942,12,-0.218618,0.019074,0.016087,0.000105,0.002883,0.536407,0.663241,0.126834
1943,1,-0.929679,0.032665,0.030065,0.000114,0.002486,0.428177,0.601569,0.173392
1943,2,-0.046856,0.020583,0.017983,0.000114,0.002486,0.637577,0.503478,0.134099
1943,3,-0.684584,0.037735,0.035134,0.000114,0.002486,0.534572,0.347131,0.187441
1943,4,-0.057891,0.008960,0.006359,0.000114,0.002486,0.382105,0.302359,0.079746
1943,5,0.008352,0.002825,0.000225,0.000114,0.002486,0.181303,0.168596,0.015000
1943,6,-0.531056,0.008881,0.006280,0.000114,0.002486,0.225099,0.145850,0.079248
1943,7,-0.071883,0.029666,0.027066,0.000114,0.002486,0.279101,0.114585,0.164516
1943,8,-0.030022,0.009322,0.006722,0.000114,0.002486,0.258454,0.176466,0.081988
1943,9,-0.026397,0.023310,0.020710,0.000114,0.002486,0.306407,0.162499,0.143909
1943,10,0.395157,0.003596,0.000996,0.000114,0.002486,0.288750,0.257196,0.031554
1943,11,0.141469,0.031321,0.028721,0.000114,0.002486,0.502377,0.332904,0.169473
1943,12,0.456879,0.011624,0.009024,0.000114,0.002486,0.536407,0.631400,0.094993
1944,1,0.596439,0.036361,0.034100,0.000117,0.002144,0.428177,0.612840,0.184663
1944,2,0.078973,0.050981,0.048720,0.000117,0.002144,0.637577,0.416850,0.220726
1944,3,0.065637,0.034111,0.031850,0.000117,0.002144,0.534572,0.356106,0.178466
1944,4,-0.354610,0.012954,0.010693,0.000117,0.002144,0.382105,0.278700,0.103406
1944,5,-0.002222,0.002486,0.000225,0.000117,0.002144,0.181303,0.172249,0.015000
1944,6,-0.109126,0.008811,0.006550,0.000117,0.002144,0.225099,0.144167,0.080932
1944,7,-0.024413,0.024606,0.022345,0.000117,0.002144,0.279101,0.129619,0.149482
1944,8,-0.160639,0.006725,0.004464,0.000117,0.002144,0.258454,0.191644,0.066810
1944,9,0.246226,0.016939,0.014678,0.000117,0.002144,0.306407,0.185253,0.121154
1944,10,0.242246,0.003499,0.001238,0.000117,0.002144,0.288750,0.253567,0.035183
1944,11,-0.357585,0.030272,0.028011,0.000117,0.002144,0.502377,0.335012,0.167365
1944,12,-0.986639,0.030216,0.027955,0.000117,0.002144,0.536407,0.703605,0.167198
1945,1,-0.701966,0.033120,0.031157,0.000110,0.001854,0.428177,0.604690,0.176512
1945,2,-1.436920,0.039237,0.037273,0.000110,0.001854,0.637577,0.444513,0.193063
1945,3,-0.711904,0.052279,0.050315,0.000110,0.001854,0.534572,0.310261,0.224311
1945,4,-0.268027,0.022520,0.020556,0.000110,0.001854,0.382105,0.238732,0.143374
1945,5,-0.427269,0.002189,0.000225,0.000110,0.001854,0.181303,0.172535,0.015000
1945,6,-0.366029,0.006685,0.004722,0.000110,0.001854,0.225099,0.156384,0.068715
1945,7,-0.308174,0.017093,0.015129,0.000110,0.001854,0.279101,0.156100,0.123001
1945,8,0.137423,0.006007,0.004043,0.000110,0.001854,0.258454,0.194867,0.063587
1945,9,-0.062697,0.016800,0.014836,0.000110,0.001854,0.306407,0.184604,0.121803
1945,10,0.160898,0.002189,0.000225,0.000110,0.001854,0.288750,0.277026,0.015000
1945,11,-0.166748,0.024143,0.022180,0.000110,0.001854,0.502377,0.353449,0.148928
1945,12,-1.221179,0.024249,0.022286,0.000110,0.001854,0.536407,0.685690,0.149284
1946,1,0.119375,0.034449,0.032737,0.000100,0.001611,0.428177,0.609112,0.180935
1946,2,-0.093029,0.015343,0.013632,0.000100,0.001611,0.637577,0.520819,0.116758
1946,3,-0.501084,0.036749,0.035038,0.000100,0.001611,0.534572,0.347388,0.187184
1946,4,0.234456,0.025551,0.023840,0.000100,0.001611,0.382105,0.227703,0.154403
1946,5,-0.471999,0.001936,0.000225,0.000100,0.001611,0.181303,0.174847,0.015000
1946,6,-0.408070,0.005047,0.003336,0.000100,0.001611,0.225099,0.167339,0.057760
1946,7,-0.184518,0.013173,0.011462,0.000100,0.001611,0.279101,0.172041,0.107060
1946,8,-0.192536,0.006021,0.004310,0.000100,0.001611,0.258454,0.192801,0.065653
1946,9,-0.278297,0.021168,0.019457,0.000100,0.001611,0.306407,0.166918,0.139489
1946,10,-0.096337,0.001936,0.000225,0.000100,0.001611,0.288750,0.276315,0.015000
1946,11,-0.132640,0.024299,0.022588,0.000100,0.001611,0.502377,0.352085,0.150292
1946,12,-1.405791,0.018506,0.016795,0.000100,0.001611,0.536407,0.666002,0.129595
1947,1,-0.983449,0.049509,0.048005,0.000093,0.001412,0.428177,0.647277,0.219099
1947,2,-0.695884,0.015055,0.013551,0.000093,0.001412,0.637577,0.521169,0.116407
1947,3,-0.017686,0.043112,0.041607,0.000093,0.001412,0.534572,0.330593,0.203979
1947,4,-0.100141,0.022416,0.020912,0.000093,0.001412,0.382105,0.237496,0.144610
1947,5,-0.330250,0.002976,0.001472,0.000093,0.001412,0.181303,0.219671,0.038368
1947,6,-0.375413,0.004822,0.003317,0.000093,0.001412,0.225099,0.167504,0.057595
1947,7,-0.127410,0.013373,0.011869,0.000093,0.001412,0.279101,0.170158,0.108943
1947,8,-0.201693,0.006605,0.005101,0.000093,0.001412,0.258454,0.187035,0.071419
1947,9,0.011922,0.020961,0.019457,0.000093,0.001412,0.306407,0.166920,0.139488
1947,10,0.658450,0.003614,0.002109,0.000093,0.001412,0.288750,0.242822,0.045927
1947,11,0.069360,0.007667,0.006163,0.000093,0.001412,0.502377,0.423875,0.078502
1947,12,-0.524943,0.001729,0.000225,0.000093,0.001412,0.536407,0.526808,0.015000
1948,1,0.454386,0.053957,0.052619,0.000085,0.001253,0.428177,0.657567,0.229389
1948,2,-0.599245,0.013977,0.012639,0.000085,0.001253,0.637577,0.525151,0.112425
1948,3,-0.875626,0.031129,0.029791,0.000085,0.001253,0.534572,0.361971,0.172601
1948,4,-0.278619,0.017413,0.016076,0.000085,0.001253,0.382105,0.255315,0.126791
1948,5,0.046034,0.002269,0.000932,0.000085,0.001253,0.181303,0.211824,0.030521
1948,6,-0.158581,0.004644,0.003306,0.000085,0.001253,0.225099,0.167599,0.057500
1948,7,-0.139151,0.013918,0.012580,0.000085,0.001253,0.279101,0.166940,0.112161
1948,8,-0.110842,0.005936,0.004598,0.000085,0.001253,0.258454,0.190645,0.067809
1948,9,-0.058936,0.022323,0.020986,0.000085,0.001253,0.306407,0.161543,0.144864
1948,10,0.058417,0.004854,0.003516,0.000085,0.001253,0.288750,0.229454,0.059296
1948,11,-0.001680,0.007798,0.006460,0.000085,0.001253,0.502377,0.422001,0.080376
1948,12,-0.773419,0.001698,0.000360,0.000085,0.001253,0.536407,0.517433,0.018974
1949,1,0.266022,0.056024,0.054817,0.000077,0.001131,0.428177,0.662308,0.234130
1949,2,-0.910605,0.013146,0.011939,0.000077,0.001131,0.637577,0.528313,0.109264
1949,3,-0.657652,0.031909,0.030701,0.000077,0.001131,0.534572,0.359354,0.175218
1949,4,-0.275621,0.015436,0.014229,0.000077,0.001131,0.382105,0.262822,0.119283
1949,5,-0.086609,0.002945,0.001738,0.000077,0.001131,0.181303,0.222993,0.041690
1949,6,-0.501729,0.005462,0.004255,0.000077,0.001131,0.225099,0.159871,0.065228
1949,7,-0.355557,0.012950,0.011743,0.000077,0.001131,0.279101,0.170735,0.108366
1949,8,-0.164322,0.003998,0.002791,0.000077,0.001131,0.258454,0.205622,0.052832
1949,9,-0.297088,0.014990,0.013783,0.000077,0.001131,0.306407,0.189007,0.117400
1949,10,0.049206,0.002811,0.001604,0.000077,0.001131,0.288750,0.248703,0.040047
1949,11,0.031774,0.009812,0.008605,0.000077,0.001131,0.502377,0.409613,0.092764
1949,12,-0.988114,0.001486,0.000279,0.000077,0.001131,0.536407,0.519697,0.016710
1950,1,-1.423272,0.056837,0.055723,0.000073,0.001041,0.428177,0.664234,0.236057
1950,2,-1.123837,0.017666,0.016552,0.000073,0.001041,0.637577,0.508922,0.128655
1950,3,-0.544601,0.033416,0.032302,0.000073,0.001041,0.534572,0.354843,0.179729
1950,4,-0.786962,0.022127,0.021013,0.000073,0.001041,0.382105,0.237147,0.144959
1950,5,-0.361676,0.002111,0.000998,0.000073,0.001041,0.181303,0.212888,0.031584
1950,6,-0.418069,0.008908,0.007794,0.000073,0.001041,0.225099,0.136816,0.088283
1950,7,-0.589715,0.012780,0.011667,0.000073,0.001041,0.279101,0.171089,0.108012
1950,8,-0.681335,0.005189,0.004075,0.000073,0.001041,0.258454,0.194618,0.063836
1950,9,-0.354959,0.013262,0.012148,0.000073,0.001041,0.306407,0.196189,0.110219
1950,10,-0.284488,0.002825,0.001711,0.000073,0.001041,0.288750,0.247386,0.041364
1950,11,-1.250974,0.007018,0.005904,0.000073,0.001041,0.502377,0.425541,0.076836
1950,12,-0.613154,0.001584,0.000470,0.000073,0.001041,0.536407,0.558090,0.021683
1951,1,-1.056188,0.072228,0.071175,0.000074,0.000980,0.428177,0.694963,0.266786
1951,2,-1.722421,0.011606,0.010552,0.000074,0.000980,0.637577,0.534852,0.102724
1951,3,-0.943877,0.027967,0.026914,0.000074,0.000980,0.534572,0.370518,0.164054
1951,4,-0.370580,0.017009,0.015955,0.000074,0.000980,0.382105,0.255792,0.126314
1951,5,-0.052205,0.002188,0.001134,0.000074,0.000980,0.181303,0.214976,0.033672
1951,6,-0.429958,0.008372,0.007319,0.000074,0.000980,0.225099,0.139550,0.085549
1951,7,-0.098044,0.012640,0.011586,0.000074,0.000980,0.279101,0.171462,0.107639
1951,8,0.031506,0.005190,0.004137,0.000074,0.000980,0.258454,0.194138,0.064316
1951,9,0.176483,0.012810,0.011756,0.000074,0.000980,0.306407,0.197981,0.108426
1951,10,0.064346,0.002763,0.001709,0.000074,0.000980,0.288750,0.247412,0.041338
1951,11,-0.224292,0.006491,0.005437,0.000074,0.000980,0.502377,0.428642,0.073735
1951,12,0.393360,0.012439,0.011385,0.000074,0.000980,0.536407,0.429704,0.106703
1952,1,-0.100193,0.051786,0.050768,0.000075,0.000944,0.428177,0.653494,0.225317
1952,2,-0.500723,0.023329,0.022310,0.000075,0.000944,0.637577,0.488211,0.149366
1952,3,-1.165828,0.011031,0.010012,0.000075,0.000944,0.534572,0.434511,0.100062
1952,4,-0.358667,0.010402,0.009383,0.000075,0.000944,0.382105,0.285240,0.096866
1952,5,-0.320080,0.001797,0.000778,0.000075,0.000944,0.181303,0.209203,0.027900
1952,6,-0.121615,0.009061,0.008042,0.000075,0.000944,0.225099,0.135419,0.089680
1952,7,0.047730,0.013277,0.012259,0.000075,0.000944,0.279101,0.168382,0.110719
1952,8,-0.133929,0.005133,0.004115,0.000075,0.000944,0.258454,0.194308,0.064146
1952,9,0.031546,0.014579,0.013560,0.000075,0.000944,0.306407,0.189960,0.116447
1952,10,-0.467115,0.002560,0.001542,0.000075,0.000944,0.288750,0.249485,0.039265
1952,11,-1.100353,0.004939,0.003921,0.000075,0.000944,0.502377,0.439762,0.062615
1952,12,-0.645999,0.010044,0.009025,0.000075,0.000944,0.536407,0.441406,0.095001
1953,1,-0.059182,0.050986,0.049984,0.000073,0.000929,0.428177,0.651748,0.223570
1953,2,0.087911,0.014675,0.013672,0.000073,0.000929,0.637577,0.520648,0.116928
1953,3,-0.000914,0.005123,0.004120,0.000073,0.000929,0.534572,0.470384,0.064188
1953,4,-0.084522,0.010870,0.009867,0.000073,0.000929,0.382105,0.282771,0.099335
1953,5,-0.053267,0.001620,0.000617,0.000073,0.000929,0.181303,0.206148,0.024844
1953,6,-0.053802,0.008121,0.007119,0.000073,0.000929,0.225099,0.140727,0.084372
1953,7,0.034619,0.014039,0.013037,0.000073,0.000929,0.279101,0.164921,0.114180
1953,8,-0.024874,0.007331,0.006329,0.000073,0.000929,0.258454,0.178901,0.079553
1953,9,-0.033258,0.014331,0.013329,0.000073,0.000929,0.306407,0.190958,0.115450
1953,10,0.144158,0.002328,0.001326,0.000073,0.000929,0.288750,0.252338,0.036412
1953,11,-0.540478,0.004895,0.003893,0.000073,0.000929,0.502377,0.439983,0.062394
1953,12,-0.095185,0.008749,0.007747,0.000073,0.000929,0.536407,0.448391,0.088016
1954,1,-1.303166,0.044341,0.043341,0.000068,0.000932,0.428177,0.636362,0.208185
1954,2,-0.786703,0.027405,0.026406,0.000068,0.000932,0.637577,0.475078,0.162498
1954,3,-0.878616,0.001491,0.000491,0.000068,0.000932,0.534572,0.512413,0.022160
1954,4,-0.789362,0.012379,0.011379,0.000068,0.000932,0.382105,0.275432,0.106673
1954,5,-0.749373,0.001948,0.000948,0.000068,0.000932,0.181303,0.212091,0.030788
1954,6,-0.267272,0.007555,0.006555,0.000068,0.000932,0.225099,0.144134,0.080965
1954,7,-0.204913,0.013588,0.012589,0.000068,0.000932,0.279101,0.166902,0.112199
1954,8,-0.148700,0.007294,0.006294,0.000068,0.000932,0.258454,0.179119,0.079335
1954,9,-0.079722,0.014863,0.013863,0.000068,0.000932,0.306407,0.188666,0.117742
1954,10,0.005002,0.003064,0.002065,0.000068,0.000932,0.288750,0.243310,0.045440
1954,11,0.384253,0.004505,0.003505,0.000068,0.000932,0.502377,0.443172,0.059205
1954,12,-0.795187,0.008965,0.007965,0.000068,0.000932,0.536407,0.447160,0.089247
1955,1,0.503612,0.041617,0.040611,0.000057,0.000949,0.428177,0.629700,0.201522
1955,2,-0.564654,0.030045,0.029040,0.000057,0.000949,0.637577,0.467167,0.170410
1955,3,-1.411814,0.003380,0.002374,0.000057,0.000949,0.534572,0.485845,0.048727
1955,4,-0.889353,0.010008,0.009003,0.000057,0.000949,0.382105,0.287223,0.094883
1955,5,-0.229352,0.003147,0.002141,0.000057,0.000949,0.181303,0.227579,0.046276
1955,6,-0.225735,0.004185,0.003179,0.000057,0.000949,0.225099,0.168713,0.056385
1955,7,-0.215579,0.012457,0.011451,0.000057,0.000949,0.279101,0.172091,0.107010
