Complain_Number,Time,Day,Main_Street,Second_Street,Quadrant,On_Street,Latitude,Longitude,Type,Injured,Vehicles,Bikes,Fatalities,GeocodeError,FID
13134046,2013-09-19T12:40:00.000Z,Thu,ELEVENTH ST,H ST,NW,Within 100ft,38.899817,-77.027035,19,1,2,1,0,,349
13134216,2013-09-19T20:03:00.000Z,Thu,SEVENTH ST,MICHIGAN AVE,NE,At Intersect,38.933160,-76.996184,Straight Hit Ped.,1,1,1,0,,350
13149204,2013-10-17T13:40:00.000Z,Thu,K ST,SEVENTH ST,NE,Within 100ft,38.902512,-76.996164,19,1,2,1,0,,351
13134545,2013-09-20T07:30:00.000Z,Fri,B ST,RIDGE RD,SE,Within 100ft,38.888180,-76.951493,Head On,0,1,1,0,,352
13149327,2013-10-17T17:45:00.000Z,Thu,MASSACHUSETTS AVE,NEW JERSEY AVE,NW,Within 100ft,38.898857,-77.012427,19,1,2,1,0,,353
13134604,2013-09-20T12:50:00.000Z,Fri,SIXTEENTH ST,PARK RD,NW,At Intersect,38.931653,-77.036460,Rear End,1,2,1,0,,354
13149416,2013-10-17T21:00:00.000Z,Thu,FIRST ST,M ST,NE,Not at Inter,38.905641,-77.005885,Side Swiped,1,1,1,0,,355
13134816,2013-09-20T21:50:00.000Z,Fri,SEVENTH ST,S ST,NW,At Intersect,38.914089,-77.021916,19,1,2,1,0,,356
13134865,2013-09-20T19:50:00.000Z,Fri,KANSAS AVE,HAMILTON ST,NW,Within 100ft,38.953200,-77.017597,Head On,1,2,1,0,,357
13149428,2013-10-17T21:17:00.000Z,Thu,SIXTEENTH ST,CRESCENT PL,NW,Within 100ft,38.920965,-77.036489,Unknown,1,2,1,0,,358
13135219,2013-09-21T08:15:00.000Z,Sat,FOURTEENTH ST,T ST,NW,Within 100ft,38.915569,-77.031956,Left Turn Hit Veh.,1,2,1,0,,359
13149822,2013-10-18T16:27:00.000Z,Fri,M ST,EIGHTEENTH ST,NW,Within 100ft,38.905656,-77.041686,Side Swiped,1,2,1,0,,360
13135395,2013-09-21T18:00:00.000Z,Sat,NINTEENTH ST,L ST,NW,Within 100ft,38.903745,-77.043456,Side Swiped,1,3,1,0,,361
13135419,2013-09-21T19:20:00.000Z,Sat,Q ST,THIRTIETH ST,NW,Not at Inter,38.910512,-77.059260,19,1,2,1,0,,362
13150015,2013-10-18T22:35:00.000Z,Fri,NINTH ST,K ST,NE,At Intersect,38.902511,-76.993755,Right Angle,1,2,1,0,,363
13135473,2013-09-21T20:56:00.000Z,Sat,RHODE ISLAND AVE,TENTH ST,NW,At Intersect,38.910909,-77.025993,Rear End,1,2,1,0,,364
13135543,2013-09-22T00:34:00.000Z,Sat,N ST,THIRTEENTH ST,NW,At Intersect,38.907241,-77.029623,Left Turn Hit Ped.,1,2,1,0,,365
13150037,2013-10-18T23:20:00.000Z,Fri,FIFTH ST,K ST,NW,Within 100ft,38.902521,-77.018928,19,0,1,1,0,,366
13135747,2013-09-22T08:00:00.000Z,Sun,FOURTEENTH ST,CLIFTON ST,NW,Within 100ft,38.922686,-77.032038,Side Swiped,1,2,1,0,,367
13150040,2013-10-18T23:00:00.000Z,Fri,EIGHTH ST,G ST,NE,At Intersect,38.898908,-76.994961,Head On,0,1,1,0,,368
13136337,2013-09-23T16:10:00.000Z,Mon,NINTEENTH ST,L ST,NW,Not at Inter,38.903745,-77.043456,Other,1,2,1,0,,369
13136385,2013-09-23T17:10:00.000Z,Mon,,,NE,,,,,,,,0,1,370
13150534,2013-10-19T20:35:00.000Z,Sat,FOURTEENTH ST,IRVING ST,NW,Within 100ft,38.928807,-77.032641,Back Hit Moving Veh.,1,2,1,0,,371
13137090,2013-09-25T00:00:00.000Z,Tue,TWENTIETH ST,HAMLIN ST,NE,Not at Inter,38.927721,-76.976220,19,0,1,1,0,,372
13137399,2013-09-25T15:20:00.000Z,Wed,CALIFORNIA ST,CONNECTICUT AVE,NW,At Intersect,38.916767,-77.046740,19,1,2,1,0,,373
13151471,2013-10-21T18:05:00.000Z,Mon,BENNING RD,FORTY FOURTH ST,NE,Not at Inter,38.891527,-76.939206,Side Swiped,0,4,1,0,,374
13137468,2013-09-25T18:25:00.000Z,Wed,COLUMBIA RD,FOURTEENTH ST,NW,Not at Inter,38.927539,-77.032516,Side Swiped,1,1,1,0,,375
13137731,2013-09-26T02:24:00.000Z,Wed,THIRTY SIXTH PL,GARFIELD ST,NW,At Intersect,38.927529,-77.072014,19,1,2,1,0,,376
13152390,2013-10-23T14:07:00.000Z,Wed,IRVING ST,PARK PL,NW,At Intersect,38.929823,-77.016932,19,1,2,1,0,,377
13138189,2013-09-26T22:55:00.000Z,Thu,NINTEENTH ST,C ST,NE,At Intersect,38.893302,-76.977259,19,1,1,1,0,,378
13138216,2013-09-26T23:33:00.000Z,Thu,CONNECTICUT AVE,BANCROFT PL,NW,Not at Inter,38.914831,-77.046252,Parked Vehicle,1,2,1,0,,379
13152985,2013-10-24T15:24:00.000Z,Thu,NORTH CAPITOL ST,V ST,BN,At Intersect,38.918106,-77.009177,19,0,2,1,0,,380
13138272,2013-09-24T02:00:00.000Z,Mon,T ST,SIXTEENTH ST,NW,Within 100ft,38.915573,-77.036508,Parked Vehicle,1,2,1,0,,381
13138534,2013-09-27T15:00:00.000Z,Fri,EIGHTEENTH ST,R ST,NW,At Intersect,38.912608,-77.041664,Other,1,2,1,0,,382
13153132,2013-10-24T21:26:00.000Z,Thu,GEORGIA AVE,BARRY PL,NW,Within 100ft,38.920963,-77.022057,Other,1,1,1,0,,383
13138775,2013-09-27T21:45:00.000Z,Fri,K ST,FOURTH ST,NE,At Intersect,38.902514,-77.000572,19,1,3,1,0,,384
13153820,2013-10-25T23:53:00.000Z,Fri,EASTERN AVE,SARGENT RD,NE,At Intersect,38.954265,-76.987833,Left Turn Hit Veh.,1,2,1,0,,385
13138834,2013-09-28T01:00:00.000Z,Fri,MASSACHUSETTS AVE,WARD CIR,NW,At Intersect,38.937662,-77.085585,19,1,2,1,0,,386
13139129,2013-09-28T11:55:00.000Z,Sat,MASSACHUSETTS AVE,RHODE ISLAND AVE,NW,At Intersect,,,Right Turn Hit Veh.,1,2,1,0,1,387
13154174,2013-10-26T13:55:00.000Z,Sat,GEORGIA AVE,RITTENHOUSE ST,NW,Within 100ft,38.964954,-77.027710,Side Swiped,1,2,1,0,,388
13139308,2013-09-28T19:00:00.000Z,Sat,SIXTH ST,NEAL PL,NE,N/A,38.908173,-76.996941,AL PL,1,1,1,0,,389
13139473,2013-09-29T01:30:00.000Z,Sat,RALEIGH ST,MARTIN LUTHER KING JR AVE,SE,Within 100ft,38.843943,-76.998458,19,1,2,1,0,,390
13154374,2013-10-26T21:56:00.000Z,Sat,FOURTEENTH ST,PARK RD,NW,Within 100ft,38.930231,-77.032749,Side Swiped,1,1,1,0,,391
13140152,2013-09-30T13:50:00.000Z,Mon,SIXTEENTH ST,W ST,NW,At Intersect,38.919146,-77.036496,19,1,2,1,0,,392
13140417,2013-09-30T23:20:00.000Z,Mon,P ST,SIXTH ST,NW,At Intersect,38.909643,-77.019902,19,1,1,1,0,,393
13154580,2013-10-27T05:06:00.000Z,Sun,EIGHTH ST,FLORIDA AVE,NW,At Intersect,38.916711,-77.022945,19,1,1,1,0,,394
13140466,2013-10-01T01:00:00.000Z,Mon,BENNING RD,BLADENSBURG RD,NE,At Intersect,38.900131,-76.983442,Head On,1,1,1,0,,395
13140507,2013-10-01T02:00:00.000Z,Mon,SEVENTH ST,T ST,NW,At Intersect,38.915572,-77.021919,19,1,2,1,0,,396
13154806,2013-10-27T15:30:00.000Z,Sun,FLORIDA AVE,THIRD ST,NE,At Intersect,38.907797,-77.002017,Right Turn Hit Veh.,2,2,1,0,,397
13140805,2013-10-01T16:55:00.000Z,Tue,,,SW,,,,,,,,0,1,398
13155743,2013-10-29T13:51:00.000Z,Tue,HOWARD RD,MARTIN LUTHER KING AVE,SE,Within 100ft,38.861503,-76.993796,19,1,1,1,0,,399
13140944,2013-10-01T22:20:00.000Z,Tue,ALABAMA AVE,SEVENTH ST,SE,At Intersect,38.843408,-76.995913,VENTH ST,1,2,1,0,,400
13155919,2013-10-29T20:53:00.000Z,Tue,LINCOLN RD,RHODE ISLAND AVE,NE,At Intersect,38.917467,-77.007134,Right Turn Hit Veh.,0,2,1,0,,401
13141496,2013-10-02T21:14:00.000Z,Wed,SIXTEENTH ST,U ST,NW,At Intersect,38.917003,-77.036492,Right Turn Hit Veh.,0,1,1,0,,402
13155937,2013-10-29T21:10:00.000Z,Tue,SIXTH ST,H ST,NW,At Intersect,38.899811,-77.019910,Side Swiped,3,2,1,0,,403
13141573,2013-10-02T22:00:00.000Z,Wed,ELEVENTH ST,NEW YORK AVE,NW,Within 100ft,38.901103,-77.027031,19,1,2,1,0,,404
13155980,2013-10-29T21:40:00.000Z,Tue,CALIFORNIA ST,PHELPS PL,NW,Within 100ft,38.916079,-77.048963,19,1,2,1,0,,405
13141609,2013-10-02T22:55:00.000Z,Wed,THIRD ST,DECATUR ST,NW,Within 100ft,38.948586,-77.015710,Straight Hit Ped.,1,1,1,0,,406
13156140,2013-10-30T03:46:00.000Z,Tue,ELEVENTH ST,KENYON ST,NW,At Intersect,38.929675,-77.027744,Left Turn Hit Veh.,1,2,1,0,,407
13141610,2013-10-02T21:58:00.000Z,Wed,NEW YORK AVE,NINTH ST,NW,Not at Inter,38.902089,-77.023989,19,1,2,1,0,,408
13156393,2013-10-30T18:53:00.000Z,Wed,M ST,THIRTEENTH ST,NW,Not at Inter,38.905648,-77.029620,Rear End,1,2,1,0,,409
13142198,2013-10-04T00:20:00.000Z,Thu,TWELFTH ST,BUCHANAN ST,NE,At Intersect,38.946272,-76.990239,,0,1,1,0,,410
13157639,2013-11-01T20:38:00.000Z,Fri,WASHINGTON CIR,TWENTY THIRD ST,NW,Within 100ft,38.901987,-77.050120,Rear End,1,2,1,0,,411
13142437,2013-10-04T13:45:00.000Z,Fri,GEORGIA AVE,GRESHAM PL,NW,At Intersect,38.926640,-77.022878,19,1,2,1,0,,412
13142509,2013-10-04T15:30:00.000Z,Fri,NORTH CAPITOL ST,K ST,BN,At Intersect,38.902515,-77.009064,Right Angle,1,2,1,0,,413
13157724,2013-11-01T22:52:00.000Z,Fri,FORTY SECOND ST,NEBRASKA AVE,NW,At Intersect,38.942518,-77.081968,19,1,2,1,0,,414
13142569,2013-10-04T18:43:00.000Z,Fri,CALVERT ST,ADAMS MILL RD,NW,Not at Inter,38.923234,-77.043235,Side Swiped,1,3,1,0,,415
13157792,2013-11-02T00:54:00.000Z,Fri,FORTY NINTH ST,BLAINE ST,NE,At Intersect,38.891886,-76.932910,ST,1,2,1,0,,416
13142628,2013-10-04T20:57:00.000Z,Fri,MACARTUR BLVD,WHITEHAVEN PKWY,,Within 100ft,38.915629,-77.094673,M,1,2,1,0,,417
13158601,2013-11-03T11:30:00.000Z,Sun,SIXTEENTH ST,SHEPHERD ST,NW,At Intersect,38.939738,-77.036444,Left Turn Hit Ped.,1,2,1,0,,418
13142687,2013-10-04T22:28:00.000Z,Fri,EUCLID ST,TWELFTH ST,NW,At Intersect,38.923763,-77.028038,19,1,2,1,0,,419
13159023,2013-11-04T13:44:00.000Z,Mon,TWENTIETH ST,QUINCY ST,NE,At Intersect,38.937237,-76.976222,19,0,2,1,0,,420
13143269,2013-10-05T20:38:00.000Z,Sat,SIXTEENTH ST,VAN BUREN ST,NW,At Intersect,38.969715,-77.036370,19,0,2,1,0,,421
13159315,2013-11-05T00:04:00.000Z,Mon,BURNS ST,RIDGE RD,SE,Not at Inter,38.874900,-76.938814,Straight Hit Ped.,1,1,1,0,,422
13143283,2013-10-05T20:11:00.000Z,Sat,RHODE ISLAND AVE,NINTH ST,NW,At Intersect,38.911615,-77.023967,19,1,2,1,0,,423
13159507,2013-11-05T14:10:00.000Z,Tue,ELEVENTH ST,KENYON ST,NW,Within 100ft,38.929675,-77.027744,Right Angle,1,2,1,0,,424
13144672,2013-10-08T16:57:00.000Z,Tue,TWENTY FOURTH ST,G ST,NW,At Intersect,38.898328,-77.051432,19,1,1,1,0,,425
13159520,2013-11-05T13:50:00.000Z,Tue,MASSACHUSETTS AVE,THIRD ST,NE,Within 100ft,38.894606,-77.002036,Side Swiped,1,2,1,0,,426
13144854,2013-10-08T23:18:00.000Z,Tue,G ST,NORTH CAPITOL ST,BN,At Intersect,38.898918,-77.009066,19,1,2,1,0,,427
13159726,2013-11-05T22:22:00.000Z,Tue,L ST,EIGHTEENTH ST,NW,Not at Inter,38.903744,-77.041673,19,1,2,1,0,,428
13144880,2013-10-03T12:55:00.000Z,Thu,RHODE ISLAND AVE,R ST,NW,At Intersect,38.912634,-77.021014,Right Turn Hit Veh.,1,2,1,0,,429
13159757,2013-11-05T23:29:00.000Z,Tue,FOURTEENTH ST,CLIFTON ST,NW,Within 100ft,38.922686,-77.032038,19,0,2,1,0,,430
13160078,2013-11-06T17:30:00.000Z,Wed,,,NE,,,,,,,,0,1,431
13145127,2013-10-09T12:48:00.000Z,Wed,K ST,SEVENTH ST,NE,Within 100ft,38.902512,-76.996164,Parked Vehicle,1,2,1,0,,432
13145464,2013-10-09T23:45:00.000Z,Wed,TWENTY FIRST ST,N ST,NW,At Intersect,38.907245,-77.046639,Right Turn Hit Veh.,0,1,1,0,,433
13160167,2013-11-06T20:21:00.000Z,Wed,NEW HAMPSHIRE AVE,EIGHTEENTH ST,NW,At Intersect,38.911534,-77.041670,Left Turn Hit Veh.,1,2,1,0,,434
13146435,2013-10-12T01:27:00.000Z,Fri,WISCONSIN AVE,HALL PL,NW,Within 100ft,38.920135,-77.071435,19,1,2,1,0,,435
13160217,2013-11-06T14:00:00.000Z,Wed,I ST,FOURTH ST,SW,N/A,38.879286,-77.017547,Unknown,1,1,1,0,,436
13146546,2013-10-12T05:30:00.000Z,Sat,THIRTY SIXTH ST,O ST,NW,At Intersect,38.907703,-77.070343,Back Hit Moving Veh.,0,2,1,0,,437
13160271,2013-11-06T23:13:00.000Z,Wed,FOURTEENTH ST,FLORIDA AVE,NW,Within 100ft,38.920064,-77.031941,Back Hit Moving Veh.,1,2,1,0,,438
13146662,2013-09-24T17:06:00.000Z,Tue,U ST,FIFTEENTH ST,NW,Within 100ft,38.917002,-77.034532,19,1,1,1,0,,439
13160610,2013-11-07T17:40:00.000Z,Thu,RHODE ISLAND AVE,SEVENTEENTH ST,NW,Not at Inter,38.906554,-77.038499,19,1,2,1,0,,440
13146700,2013-10-12T14:18:00.000Z,Sat,MONROE ST,SEVENTH ST,NE,Not at Inter,38.932366,-76.996176,19,1,1,1,0,,441
13160779,2013-11-07T22:37:00.000Z,Thu,EIGHTEENTH ST,FLORIDA AVE,NW,Within 100ft,38.916781,-77.041656,Other,0,1,1,0,,442
13146747,2013-10-12T15:19:00.000Z,Sat,WISCONSIN AVE,DUMBARTON ST,NW,Not at Inter,38.907609,-77.063448,Side Swiped,1,2,2,0,,443
13161072,2013-11-08T15:14:00.000Z,Fri,EIGHTEENTH ST,WYOMING AVE,NW,Within 100ft,38.918744,-77.041681,19,1,2,1,0,,444
13147943,2013-10-15T01:39:00.000Z,Mon,THIRTEENTH ST,FAIRMONT ST,NW,At Intersect,38.924756,-77.029711,19,1,1,1,0,,445
13161243,2013-11-08T21:05:00.000Z,Fri,FOURTEENTH ST,COLUMBIA RD,NW,Within 100ft,38.927539,-77.032516,19,1,2,1,0,,446
13147944,2013-10-15T01:35:00.000Z,Mon,SIXTH ST,RHODE ISLAND AVE,NW,Within 100ft,38.913037,-77.019901,Back Hit Moving Veh.,1,2,1,0,,447
13161308,2013-11-08T23:21:00.000Z,Fri,SOUTHERN AVE,OWENS RD,SE,At Intersect,38.825266,-76.996088,Left Turn Hit Ped.,2,2,1,0,,448
13149022,2013-10-17T01:27:00.000Z,Wed,BENNING RD,SOUTHERN AVE,SE,Not at Inter,38.876028,-76.931000,Head On,1,1,1,0,,449
13161635,2013-11-09T16:20:00.000Z,Sat,RHODE ISLAND AVE,FIRST ST,NW,At Intersect,38.915726,-77.012155,Left Turn Hit Ped.,0,1,1,0,,450
13149072,2013-10-17T03:17:00.000Z,Wed,TWENTY THIRD ST,WASHINGTON CIR,NW,At Intersect,38.901987,-77.050120,19,1,1,1,0,,451
13161734,2013-11-09T20:39:00.000Z,Sat,LITTLE FALLS RD,MACARTHUR BLVD,NW,At Intersect,38.937377,-77.112024,19,1,2,1,0,,452
13149194,2013-10-17T12:30:00.000Z,Thu,SIXTEENTH ST,SPRING RD,NW,At Intersect,38.937427,-77.036447,Right Turn Hit Ped.,1,2,1,0,,453
13162578,2013-11-11T18:11:00.000Z,Mon,CONNECTICUT AVE,PORTER ST,NW,Not at Inter,38.936825,-77.059243,19,1,2,1,0,,454
13163254,2013-11-13T02:17:00.000Z,Tue,MASSACHUSETTS AVE,THIRTY FOURTH ST,NW,Within 100ft,38.924323,-77.066353,19,0,1,1,0,,455
13163490,2013-11-13T17:33:00.000Z,Wed,BIRNEY PL,PENNSYLVANIA AVE,,At Intersect,,,B,1,2,1,0,1,456
13163655,2013-11-13T22:29:00.000Z,Wed,ELEVENTH ST,MONROE ST,NW,At Intersect,38.932791,-77.028488,Side Swiped,1,1,1,0,,457
13165134,2013-11-16T20:11:00.000Z,Sat,SEVENTEENTH ST,D ST,NW,At Intersect,38.894340,-77.039468,Left Turn Hit Veh.,1,2,1,0,,458
13165508,2013-11-17T09:20:00.000Z,Sun,GEORGIA AVE,W ST,NW,At Intersect,38.918991,-77.021899,19,1,2,1,0,,459
13166208,2013-11-18T21:34:00.000Z,Mon,FOURTEENTH ST,QUINCY ST,NW,At Intersect,38.937900,-77.032729,Side Swiped,0,2,1,0,,460
13166263,2013-11-18T23:00:00.000Z,Mon,EIGHTEENTH ST,H ST,NW,At Intersect,38.900211,-77.041700,Side Swiped,1,2,1,0,,461
13166284,2013-11-19T00:00:00.000Z,Mon,NORTH CAPITOL ST,ROCK CREEK CHURCH RD,BN,At Intersect,38.947060,-77.008598,Side Swiped,0,2,1,0,,462
13166285,2013-11-18T23:59:00.000Z,Mon,S ST,THIRTEENTH ST,NW,At Intersect,38.914089,-77.029620,Side Swiped,0,2,1,0,,463
13166926,2013-11-20T04:15:00.000Z,Tue,FOURTEENTH ST,QUINCY ST,NW,At Intersect,38.937900,-77.032729,Right Turn Hit Veh.,1,1,1,0,,464
13167079,2013-11-20T14:20:00.000Z,Wed,TWELFTH ST,NEW YORK AVE,NW,At Intersect,38.900745,-77.028072,Right Angle,1,2,1,0,,465
13167862,2013-11-21T22:45:00.000Z,Thu,R ST,SIXTEENTH ST,NW,Within 100ft,38.912609,-77.036515,19,1,2,1,0,,466
13167895,2013-11-22T00:44:00.000Z,Thu,SEVENTH ST,E ST,NW,Not at Inter,38.896132,-77.021917,19,1,3,1,0,,467
13168319,2013-11-22T20:25:00.000Z,Fri,NINTH ST,E ST,NW,Within 100ft,38.896133,-77.023965,Parked Vehicle,0,2,1,0,,468
13168483,2013-11-23T01:10:00.000Z,Fri,ELEVENTH ST,N ST,NW,Not at Inter,38.907241,-77.027036,Rear End,1,2,1,0,,469
13168720,2013-11-23T08:20:00.000Z,Sat,NEW YORK AVE,FIRST ST,NE,Within 100ft,38.908450,-77.005886,W YORK AVE FIRST ST,0,1,1,0,,470
13168852,2013-11-23T16:44:00.000Z,Sat,PENNSYLVANIA AVE,THIRTEENTH ST,NW,Not at Inter,38.895447,-77.029633,19,1,2,1,0,,471
13169218,2013-11-12T13:15:00.000Z,Tue,K ST,EIGHTEENTH ST,NE,At Intersect,38.902510,-76.978075,Right Turn Hit Ped.,1,2,1,0,,472
13170119,2013-11-26T13:45:00.000Z,Tue,NEW JERSEY AVE,RHODE ISLAND AVE,NW,At Intersect,38.913765,-77.017780,19,0,1,1,0,,473
13170550,2013-11-27T11:50:00.000Z,Wed,BENNING RD,SIXTEENTH ST,NE,Not at Inter,38.899808,-76.981481,Straight Hit Ped.,1,1,1,0,,474
13171459,2013-11-29T21:10:00.000Z,Fri,ALBEMARLE ST,WISCONSIN AVE,NW,At Intersect,38.947910,-77.079674,Left Turn Hit Ped.,1,1,1,0,,475
13172751,2013-12-02T21:38:00.000Z,Mon,MASSACHUSETTS AVE,FIFTEENTH ST,NW,Within 100ft,38.906559,-77.034568,19,1,2,1,0,,476
13172828,2013-12-03T00:20:00.000Z,Mon,EIGHTEENTH ST,NEWTON ST,NE,At Intersect,38.934094,-76.979693,WTON ST,0,1,1,0,,477
13173043,2013-12-03T14:07:00.000Z,Tue,SECOND ST,L ST,NE,Not at Inter,38.903731,-77.003573,19,1,1,1,0,,478
13173660,2013-12-04T18:40:00.000Z,Wed,K ST,THIRTIETH ST,NW,Not at Inter,38.902567,-77.059106,19,1,2,1,0,,479
13173673,2013-12-04T19:15:00.000Z,Wed,FIFTH ST,L ST,NW,Within 100ft,38.904174,-77.018932,19,0,1,1,0,,480
13173738,2013-12-04T21:51:00.000Z,Wed,THIRTY FIRST ST,K ST,NW,At Intersect,38.902594,-77.061135,Left Turn Hit Veh.,1,2,1,0,,481
13173805,2013-12-05T00:17:00.000Z,Wed,FIRST ST,NEW YORK AVE,NW,At Intersect,38.906269,-77.012160,Right Turn Hit Veh.,1,2,1,0,,482
13174009,2013-12-05T12:50:00.000Z,Thu,RHODE ISLAND AVE,TENTH ST,NE,Within 100ft,38.922436,-76.992415,Non-Collision Accident,1,1,1,0,,483
13174049,2013-12-05T13:38:00.000Z,Thu,FOURTEENTH ST,SWANN ST,NW,Within 100ft,38.914831,-77.031952,Side Swiped,1,2,1,0,,484
13174085,2013-12-05T13:00:00.000Z,Thu,FLORIDA AVE,FOURTEENTH ST,NW,Not at Inter,38.920064,-77.031941,Non-Collision Accident,1,1,1,0,,485
13174354,2013-12-06T00:29:00.000Z,Thu,PROSPECT ST,POTOMAC ST,NW,At Intersect,38.905979,-77.065214,Right Angle,0,2,1,0,,486
13174423,2013-12-06T03:55:00.000Z,Thu,GEORGIA AVE,HOWARD PL,NW,Within 100ft,38.922340,-77.022258,19,0,2,1,0,,487
13174987,2013-12-07T03:40:00.000Z,Fri,R ST,SIXTEENTH ST,NW,Within 100ft,38.912609,-77.036515,19,0,2,1,0,,488
13175594,2013-12-08T06:58:00.000Z,Sun,FOURTEENTH ST,COLUMBIA RD,NW,Within 100ft,38.927539,-77.032516,19,1,1,1,0,,489
13176037,2013-12-09T14:43:00.000Z,Mon,THIRTEENTH ST,CRITTENDEN ST,NW,At Intersect,38.947187,-77.029703,19,0,2,1,0,,490
13177190,2013-12-12T00:03:00.000Z,Wed,EIGHTEENTH ST,L ST,NW,At Intersect,38.903744,-77.041673,19,1,0,1,0,,491
13177195,2013-12-12T00:05:00.000Z,Wed,MASSACHUSETTS AVE,FORTY SEVENTH ST,NW,At Intersect,38.942817,-77.092618,19,1,2,1,0,,492
13177246,2013-12-12T02:40:00.000Z,Wed,EIGHTEENTH ST,T ST,NW,At Intersect,38.915574,-77.041658,Head On,1,2,1,0,,493
13177389,2013-12-12T13:04:00.000Z,Thu,ELEVENTH ST,K ST,NW,Not at Inter,38.902523,-77.027039,19,1,2,1,0,,494
13177780,2013-12-13T04:28:00.000Z,Thu,M ST,THOMAS JEFFERSON ST,NW,Not at Inter,38.905202,-77.060162,Side Swiped,1,2,1,0,,495
13178251,2013-12-14T01:26:00.000Z,Fri,NORTH CAPITOL ST,,BN,Not at Inter,,,Straight Hit Ped.,1,1,1,0,1,496
13178835,2013-12-15T03:32:00.000Z,Sat,FIRST ST,P ST,NW,At Intersect,38.909640,-77.012163,19,1,1,1,0,,497
13179674,2013-12-16T22:40:00.000Z,Mon,PENNSYLVANIA AVE,EIGHTEENTH ST,NW,At Intersect,38.899594,-77.041705,Straight Hit Ped.,1,0,1,0,,498
13179965,2013-12-17T14:43:00.000Z,Tue,EIGHTH ST,MARYLAND AVE,NE,Within 100ft,38.895430,-76.994961,,1,1,1,0,,499
13180688,2013-12-18T22:43:00.000Z,Wed,MARTIN LUTHER KING JR AVE,SUMNER RD,SE,At Intersect,38.859303,-76.995190,19,1,2,1,0,,500
13181123,2013-12-19T18:40:00.000Z,Thu,KENILWORTH AVE,DOUGLAS ST,NE,Within 100ft,38.909721,-76.936651,19,1,1,1,0,,501
13181276,2013-12-19T23:08:00.000Z,Thu,ELEVENTH ST,PENNSYLVANIA AVE,NW,Within 100ft,38.894737,-77.027054,19,1,2,1,0,,502
13181380,2013-12-20T03:06:00.000Z,Thu,U ST,THIRTEENTH ST,NW,Not at Inter,38.916999,-77.029621,Non-Collision Accident,1,0,1,0,,503
13183148,2013-12-23T15:20:00.000Z,Mon,THIRTEENTH ST,N ST,NW,At Intersect,38.907241,-77.029623,19,1,2,1,0,,504
13183537,2013-12-24T11:29:00.000Z,Tue,GEORGIA AVE,BARRY PL,NW,Within 100ft,38.920963,-77.022057,Right Angle,0,2,1,0,,505
13184660,2013-12-27T04:43:00.000Z,Thu,THIRTEENTH ST,FAIRMONT ST,NW,At Intersect,38.924756,-77.029711,19,1,2,1,0,,506
13184949,2013-12-27T21:36:00.000Z,Fri,ELEVENTH ST,H ST,NW,Within 100ft,38.899817,-77.027035,19,1,2,1,0,,507
13185548,2013-12-29T00:56:00.000Z,Sat,HOWARD RD,MARTIN LUTHER KING JR AVE,SE,Within 100ft,38.861503,-76.993796,Straight Hit Ped.,1,1,1,0,,508
13186798,2013-12-31T17:58:00.000Z,Tue,FOURTEENTH ST,EUCLID ST,NW,At Intersect,38.923764,-77.032143,Side Swiped,0,1,1,0,,509
13071003,2013-05-27T04:44:00.000Z,Sun,CHAMPLAIN ST,KALORAMA RD,NW,At Intersect,38.920197,-77.040869,19,1,2,1,0,,510
13071485,2013-05-28T04:00:00.000Z,Mon,ELEVENTH ST,LAMONT ST,NW,Not at Inter,38.930694,-77.027990,Head On,1,2,2,0,,511
13071874,2013-05-28T23:00:00.000Z,Tue,MOZART PL,EUCLID ST,NW,Not at Inter,38.923205,-77.037766,19,0,2,1,0,,512
13072060,2013-05-29T07:52:00.000Z,Wed,KALORAMA RD,TWENTY THIRD ST,NW,Not at Inter,38.917771,-77.050842,19,1,1,1,0,,513
13072694,2013-05-30T15:00:00.000Z,Thu,EIGHTH ST,G ST,NE,Within 100ft,38.898908,-76.994961,19,1,2,1,0,,514
13072990,2013-05-30T23:20:00.000Z,Thu,DUPONT CIR,NEW HAMPSHIRE AVE,NW,At Intersect,38.909146,-77.043910,Head On,2,2,1,0,,515
13073227,2013-05-31T12:10:00.000Z,Fri,TWENTY NINTH ST,M ST,NW,At Intersect,38.905238,-77.058109,Left Turn Hit Veh.,1,2,1,0,,516
13073379,2013-05-31T17:50:00.000Z,Fri,THIRTEENTH ST,U ST,NW,At Intersect,38.916999,-77.029621,Right Angle,0,2,1,0,,517
13073426,2013-05-31T20:30:00.000Z,Fri,MARTIN LUTHER KING JR AVE,TALBERT ST,SE,At Intersect,38.862765,-76.992245,19,0,2,1,0,,518
13073475,2013-05-13T23:40:00.000Z,Mon,TWENTIETH ST,Q ST,NW,Within 100ft,38.911127,-77.044888,19,1,2,1,0,,519
13074110,2013-06-02T00:53:00.000Z,Sat,RAUM ST,TRINIDAD AVE,NE,Not at Inter,38.907782,-76.983061,Side Swiped,1,2,1,0,,520
13074189,2013-06-01T16:45:00.000Z,Sat,NEW HAMPSHIRE AVE,SWANN ST,NW,At Intersect,38.914543,-77.038850,19,1,2,1,0,,521
13074495,2013-06-02T18:50:00.000Z,Sun,SHERMAN CIR,KANSAS AVE,NW,At Intersect,38.946849,-77.022240,Right Angle,2,2,1,0,,522
13074498,2013-06-01T23:30:00.000Z,Sat,TWELFTH ST,W ST,NW,At Intersect,38.919181,-77.028084,19,1,2,1,0,,523
